time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:42:51.733305,0,64,2,0,0,30,284.05,3800MiB,183359MiB
2026-01-17T21:42:52.854215,0,68,3,0,0,30,276.85,3800MiB,183359MiB
2026-01-17T21:42:53.976920,0,64,2,0,0,30,274.86,3800MiB,183359MiB
2026-01-17T21:42:55.128922,0,68,3,0,0,30,286.64,3800MiB,183359MiB
2026-01-17T21:42:56.253407,0,66,2,0,0,30,251.22,3800MiB,183359MiB
2026-01-17T21:42:57.377248,0,63,2,0,0,30,249.54,3800MiB,183359MiB
2026-01-17T21:42:58.530587,0,56,2,0,0,30,287.64,3800MiB,183359MiB
2026-01-17T21:42:59.654773,0,58,2,0,0,30,291.54,3800MiB,183359MiB
2026-01-17T21:43:00.941437,0,51,2,0,0,30,261.98,3800MiB,183359MiB
2026-01-17T21:43:02.077488,0,66,3,0,0,30,303.08,3800MiB,183359MiB
2026-01-17T21:43:03.213762,0,64,2,0,0,30,265.66,3800MiB,183359MiB
2026-01-17T21:43:04.333176,0,56,2,0,0,30,294.19,3800MiB,183359MiB
2026-01-17T21:43:05.456356,0,57,2,0,0,30,265.93,3800MiB,183359MiB
2026-01-17T21:43:06.581208,0,57,2,0,0,30,229.60,3800MiB,183359MiB
2026-01-17T21:43:07.700502,0,55,2,0,0,30,314.21,3800MiB,183359MiB
2026-01-17T21:43:08.816551,0,68,3,0,0,30,266.31,3800MiB,183359MiB
2026-01-17T21:43:09.935878,0,63,2,0,0,30,244.93,3800MiB,183359MiB
2026-01-17T21:43:11.058535,0,58,2,0,0,30,313.57,3800MiB,183359MiB
2026-01-17T21:43:12.179138,0,50,2,0,0,30,241.38,3800MiB,183359MiB
2026-01-17T21:43:13.299965,0,63,2,0,0,30,285.34,3800MiB,183359MiB
2026-01-17T21:43:14.453246,0,68,3,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T21:43:15.571439,0,24,0,0,0,29,213.43,3800MiB,183359MiB
2026-01-17T21:43:16.703122,0,59,2,0,0,30,269.24,3800MiB,183359MiB
2026-01-17T21:43:17.832254,0,58,2,0,0,30,274.49,3800MiB,183359MiB
2026-01-17T21:43:18.971412,0,57,2,0,0,30,255.82,3800MiB,183359MiB
2026-01-17T21:43:20.098808,0,63,2,0,0,30,287.99,3800MiB,183359MiB
2026-01-17T21:43:21.219416,0,66,3,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:43:22.340499,0,68,3,0,0,30,266.31,3800MiB,183359MiB
2026-01-17T21:43:23.470168,0,66,3,0,0,30,279.45,3800MiB,183359MiB
2026-01-17T21:43:24.597626,0,54,2,0,0,30,266.31,3800MiB,183359MiB
2026-01-17T21:43:25.717021,0,57,2,0,0,30,270.26,3800MiB,183359MiB
2026-01-17T21:43:26.852822,0,55,2,0,0,30,267.66,3800MiB,183359MiB
2026-01-17T21:43:27.978127,0,58,2,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T21:43:29.110050,0,68,3,0,0,30,278.80,3800MiB,183359MiB
2026-01-17T21:43:30.239727,0,3,0,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T21:43:31.458569,0,69,3,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:43:32.582524,0,59,2,0,0,30,270.26,3800MiB,183359MiB
2026-01-17T21:43:33.707153,0,51,2,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T21:43:34.838127,0,69,3,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T21:43:35.952488,0,61,2,0,0,30,309.62,3800MiB,183359MiB
2026-01-17T21:43:37.096746,0,51,2,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T21:43:38.232909,0,66,2,0,0,30,290.59,3800MiB,183359MiB
2026-01-17T21:43:39.355697,0,56,2,0,0,30,247.98,3800MiB,183359MiB
2026-01-17T21:43:40.493587,0,54,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T21:43:41.620996,0,56,2,0,0,30,272.26,3800MiB,183359MiB
2026-01-17T21:43:42.755081,0,54,2,0,0,30,240.58,3800MiB,183359MiB
2026-01-17T21:43:43.882271,0,54,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T21:43:45.009278,0,61,1,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T21:43:46.132854,0,64,2,0,0,30,242.73,3800MiB,183359MiB
2026-01-17T21:43:47.257456,0,68,3,0,0,30,228.29,3800MiB,183359MiB
2026-01-17T21:43:48.376899,0,67,2,0,0,30,246.24,3800MiB,183359MiB
2026-01-17T21:43:49.511100,0,56,2,0,0,30,272.26,3800MiB,183359MiB
2026-01-17T21:43:50.636595,0,57,2,0,0,30,293.24,3800MiB,183359MiB
2026-01-17T21:43:51.761942,0,63,2,0,0,30,240.74,3800MiB,183359MiB
2026-01-17T21:43:52.884221,0,59,2,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T21:43:54.015437,0,53,2,0,0,30,301.78,3800MiB,183359MiB
2026-01-17T21:43:55.138135,0,63,2,0,0,30,252.58,3800MiB,183359MiB
2026-01-17T21:43:56.256616,0,67,3,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T21:43:57.379694,0,51,2,0,0,30,228.95,3800MiB,183359MiB
2026-01-17T21:43:58.538098,0,66,2,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T21:43:59.655974,0,67,3,0,0,30,246.63,3800MiB,183359MiB
2026-01-17T21:44:00.905854,0,61,2,0,0,30,299.13,3800MiB,183359MiB
2026-01-17T21:44:02.113597,0,63,2,0,0,30,259.76,3800MiB,183359MiB
2026-01-17T21:44:03.236236,0,63,2,0,0,30,242.73,3800MiB,183359MiB
2026-01-17T21:44:04.359294,0,67,2,0,0,30,315.52,3800MiB,183359MiB
2026-01-17T21:44:05.500280,0,65,2,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T21:44:06.616982,0,63,2,0,0,30,313.57,3800MiB,183359MiB
2026-01-17T21:44:07.737528,0,56,2,0,0,30,307.67,3800MiB,183359MiB
2026-01-17T21:44:08.876485,0,67,3,0,0,30,305.02,3800MiB,183359MiB
2026-01-17T21:44:10.000315,0,65,2,0,0,30,229.18,3800MiB,183359MiB
2026-01-17T21:44:11.116757,0,66,3,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:44:12.244111,0,57,2,0,0,30,263.06,3800MiB,183359MiB
2026-01-17T21:44:13.375280,0,62,2,0,0,30,310.59,3800MiB,183359MiB
2026-01-17T21:44:14.498915,0,70,3,0,0,30,279.45,3800MiB,183359MiB
2026-01-17T21:44:15.617281,0,67,3,0,0,30,307.67,3800MiB,183359MiB
2026-01-17T21:44:16.739918,0,69,3,0,0,30,263.06,3800MiB,183359MiB
2026-01-17T21:44:17.857758,0,65,2,0,0,30,236.13,3800MiB,183359MiB
2026-01-17T21:44:18.979040,0,58,2,0,0,30,263.72,3800MiB,183359MiB
2026-01-17T21:44:20.113125,0,57,2,0,0,30,261.71,3800MiB,183359MiB
2026-01-17T21:44:21.233859,0,65,2,0,0,30,305.02,3800MiB,183359MiB
2026-01-17T21:44:22.354722,0,6,0,0,0,29,213.21,3800MiB,183359MiB
