time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-16T21:16:38.627257,0,15,0,0,0,33,194.26,30714MiB,183359MiB
2026-01-16T21:16:39.752678,0,100,28,0,0,40,577.65,47938MiB,183359MiB
2026-01-16T21:16:40.925731,0,97,30,0,0,41,573.09,47938MiB,183359MiB
2026-01-16T21:16:42.164733,0,96,23,0,0,41,605.02,47938MiB,183359MiB
2026-01-16T21:16:43.310172,0,97,21,0,0,41,674.06,47938MiB,183359MiB
2026-01-16T21:16:44.504934,0,95,23,0,0,41,668.85,47938MiB,183359MiB
2026-01-16T21:16:45.701554,0,95,19,0,0,41,679.91,47938MiB,183359MiB
2026-01-16T21:16:46.865764,0,100,27,0,0,42,511.78,47938MiB,183359MiB
2026-01-16T21:16:48.062769,0,98,29,0,0,39,523.49,47938MiB,183359MiB
2026-01-16T21:16:49.244826,0,95,20,0,0,42,555.47,47938MiB,183359MiB
2026-01-16T21:16:50.370621,0,99,25,0,0,41,616.73,47938MiB,183359MiB
2026-01-16T21:16:51.565646,0,94,22,0,0,41,474.60,47938MiB,183359MiB
2026-01-16T21:16:52.736572,0,92,18,0,0,40,565.89,47938MiB,183359MiB
2026-01-16T21:16:53.932380,0,84,24,0,0,40,561.32,47938MiB,183359MiB
2026-01-16T21:16:55.127292,0,94,23,0,0,41,722.26,47938MiB,183359MiB
2026-01-16T21:16:56.327237,0,96,19,0,0,42,715.07,47938MiB,183359MiB
2026-01-16T21:16:57.453643,0,73,19,0,0,41,575.67,47938MiB,183359MiB
2026-01-16T21:16:58.652486,0,95,23,0,0,42,442.68,47938MiB,183359MiB
2026-01-16T21:16:59.850991,0,85,24,0,0,42,414.63,47938MiB,183359MiB
2026-01-16T21:17:01.001120,0,89,26,0,0,41,498.72,47938MiB,183359MiB
2026-01-16T21:17:02.267384,0,94,22,0,0,42,585.45,47938MiB,183359MiB
2026-01-16T21:17:03.438943,0,82,22,0,0,42,475.88,47938MiB,183359MiB
2026-01-16T21:17:04.595939,0,97,29,0,0,40,503.29,47938MiB,183359MiB
2026-01-16T21:17:05.768136,0,100,27,0,0,42,601.11,47938MiB,183359MiB
2026-01-16T21:17:06.923807,0,79,22,0,0,42,563.26,47938MiB,183359MiB
2026-01-16T21:17:08.070938,0,86,24,0,0,42,413.98,47938MiB,183359MiB
2026-01-16T21:17:09.282215,0,96,20,0,0,42,703.36,47938MiB,183359MiB
2026-01-16T21:17:10.462656,0,84,24,0,0,42,421.34,47938MiB,183359MiB
2026-01-16T21:17:11.660618,0,95,19,0,0,41,590.69,47938MiB,183359MiB
2026-01-16T21:17:12.796930,0,95,22,0,0,43,700.09,47938MiB,183359MiB
2026-01-16T21:17:13.999271,0,92,24,0,0,42,628.48,47938MiB,183359MiB
2026-01-16T21:17:15.182582,0,95,24,0,0,43,543.13,47938MiB,183359MiB
2026-01-16T21:17:16.370706,0,100,26,0,0,42,634.97,47938MiB,183359MiB
2026-01-16T21:17:17.600436,0,87,25,0,0,40,569.12,47938MiB,183359MiB
2026-01-16T21:17:18.781147,0,82,21,0,0,42,693.60,47938MiB,183359MiB
2026-01-16T21:17:19.969522,0,96,22,0,0,43,752.21,47938MiB,183359MiB
2026-01-16T21:17:21.140571,0,79,21,0,0,43,596.54,47938MiB,183359MiB
2026-01-16T21:17:22.275225,0,97,29,0,0,41,526.77,47938MiB,183359MiB
2026-01-16T21:17:23.466305,0,96,24,0,0,43,464.82,47938MiB,183359MiB
2026-01-16T21:17:24.650159,0,97,27,0,0,43,543.77,47938MiB,183359MiB
2026-01-16T21:17:25.800963,0,87,18,0,0,40,595.90,31220MiB,183359MiB
2026-01-16T21:17:27.000081,0,90,18,0,0,42,629.12,31220MiB,183359MiB
2026-01-16T21:17:28.205705,0,88,17,0,0,41,532.72,31220MiB,183359MiB
2026-01-16T21:17:29.398935,0,90,18,0,0,41,504.70,31220MiB,183359MiB
2026-01-16T21:17:30.579060,0,89,18,0,0,42,515.11,31220MiB,183359MiB
2026-01-16T21:17:31.759605,0,89,18,0,0,41,518.93,31220MiB,183359MiB
2026-01-16T21:17:32.892369,0,89,18,0,0,41,569.87,31220MiB,183359MiB
2026-01-16T21:17:34.081636,0,88,18,0,0,42,435.02,31220MiB,183359MiB
2026-01-16T21:17:35.281524,0,89,18,0,0,41,514.47,31220MiB,183359MiB
2026-01-16T21:17:36.481015,0,88,17,0,0,42,525.03,31220MiB,183359MiB
2026-01-16T21:17:37.681050,0,87,18,0,0,41,513.82,31220MiB,183359MiB
2026-01-16T21:17:38.861042,0,89,18,0,0,40,496.27,31220MiB,183359MiB
2026-01-16T21:17:39.986946,0,89,18,0,0,42,587.42,31220MiB,183359MiB
2026-01-16T21:17:41.147885,0,49,6,0,0,38,197.53,26114MiB,183359MiB
2026-01-16T21:17:42.318216,0,17,0,0,0,35,195.54,24374MiB,183359MiB
2026-01-16T21:17:43.478173,0,8,0,0,0,34,196.40,22944MiB,183359MiB
2026-01-16T21:17:44.612027,0,96,21,0,0,41,631.06,39592MiB,183359MiB
2026-01-16T21:17:45.779237,0,95,26,0,0,42,579.54,39592MiB,183359MiB
2026-01-16T21:17:46.964814,0,98,21,0,0,41,681.84,39592MiB,183359MiB
2026-01-16T21:17:48.129940,0,95,27,0,0,41,389.85,39592MiB,183359MiB
2026-01-16T21:17:49.270764,0,88,29,0,0,42,574.43,39592MiB,183359MiB
2026-01-16T21:17:50.410030,0,89,18,0,0,41,548.34,39592MiB,183359MiB
2026-01-16T21:17:51.569794,0,94,19,0,0,42,552.83,39592MiB,183359MiB
2026-01-16T21:17:52.762714,0,94,27,0,0,40,666.22,39592MiB,183359MiB
2026-01-16T21:17:53.938576,0,97,18,0,0,42,586.74,39592MiB,183359MiB
2026-01-16T21:17:55.128960,0,96,21,0,0,41,718.35,39592MiB,183359MiB
2026-01-16T21:17:56.339305,0,95,23,0,0,42,677.97,39592MiB,183359MiB
2026-01-16T21:17:57.499212,0,61,19,0,0,41,419.84,39592MiB,183359MiB
2026-01-16T21:17:58.703437,0,95,28,0,0,41,554.77,39592MiB,183359MiB
2026-01-16T21:17:59.902284,0,88,24,0,0,42,667.56,39592MiB,183359MiB
2026-01-16T21:18:01.102490,0,85,22,0,0,41,700.73,39592MiB,183359MiB
2026-01-16T21:18:02.352200,0,88,18,0,0,42,617.37,39592MiB,183359MiB
2026-01-16T21:18:03.548928,0,89,29,0,0,43,628.48,39592MiB,183359MiB
2026-01-16T21:18:04.696510,0,92,19,0,0,41,475.88,39592MiB,183359MiB
2026-01-16T21:18:05.869938,0,95,19,0,0,42,556.18,39592MiB,183359MiB
2026-01-16T21:18:07.051179,0,97,22,0,0,41,571.79,39592MiB,183359MiB
2026-01-16T21:18:08.245036,0,94,22,0,0,42,579.54,39592MiB,183359MiB
2026-01-16T21:18:09.398143,0,85,22,0,0,43,582.18,39592MiB,183359MiB
2026-01-16T21:18:10.579964,0,95,26,0,0,42,468.10,39592MiB,183359MiB
2026-01-16T21:18:11.748920,0,86,25,0,0,43,591.34,39592MiB,183359MiB
2026-01-16T21:18:12.945452,0,97,28,0,0,42,664.29,39592MiB,183359MiB
2026-01-16T21:18:14.126934,0,88,28,0,0,42,495.44,39592MiB,183359MiB
2026-01-16T21:18:15.263896,0,92,19,0,0,41,577.04,39592MiB,183359MiB
2026-01-16T21:18:16.397188,0,88,20,0,0,43,515.81,39592MiB,183359MiB
2026-01-16T21:18:17.603160,0,28,6,0,0,39,197.74,39592MiB,183359MiB
2026-01-16T21:18:18.757150,0,1,0,0,0,35,594.59,25974MiB,183359MiB
2026-01-16T21:18:19.927696,0,93,17,0,0,42,474.60,25974MiB,183359MiB
2026-01-16T21:18:21.104271,0,85,13,0,0,40,500.01,25974MiB,183359MiB
2026-01-16T21:18:22.325886,0,88,15,0,0,42,515.11,25974MiB,183359MiB
2026-01-16T21:18:23.501663,0,86,15,0,0,41,618.72,25974MiB,183359MiB
2026-01-16T21:18:24.700120,0,96,17,0,0,41,592.60,25974MiB,183359MiB
2026-01-16T21:18:25.870369,0,87,14,0,0,41,426.34,25974MiB,183359MiB
2026-01-16T21:18:27.082632,0,95,17,0,0,42,510.60,25974MiB,183359MiB
2026-01-16T21:18:28.278096,0,88,14,0,0,40,510.60,25974MiB,183359MiB
2026-01-16T21:18:29.418033,0,95,17,0,0,41,525.58,25974MiB,183359MiB
2026-01-16T21:18:30.572477,0,96,18,0,0,42,390.09,25974MiB,183359MiB
2026-01-16T21:18:31.752390,0,87,14,0,0,41,566.59,25974MiB,183359MiB
2026-01-16T21:18:32.953323,0,93,17,0,0,41,520.37,25974MiB,183359MiB
2026-01-16T21:18:34.101114,0,87,13,0,0,40,613.45,25974MiB,183359MiB
2026-01-16T21:18:35.235767,0,88,14,0,0,42,428.97,25974MiB,183359MiB
2026-01-16T21:18:36.432715,0,88,15,0,0,41,530.14,25974MiB,183359MiB
2026-01-16T21:18:37.599808,0,92,16,0,0,41,521.01,25974MiB,183359MiB
2026-01-16T21:18:38.782723,0,86,15,0,0,41,484.37,25974MiB,183359MiB
2026-01-16T21:18:39.952079,0,82,14,0,0,40,500.83,25974MiB,183359MiB
2026-01-16T21:18:41.126104,0,88,15,0,0,41,424.61,25974MiB,183359MiB
2026-01-16T21:18:42.305754,0,96,18,0,0,41,502.76,25974MiB,183359MiB
2026-01-16T21:18:43.451328,0,87,15,0,0,40,333.41,25974MiB,183359MiB
2026-01-16T21:18:44.649294,0,93,18,0,0,41,502.12,25974MiB,183359MiB
2026-01-16T21:18:45.790837,0,85,13,0,0,40,503.29,25974MiB,183359MiB
2026-01-16T21:18:46.947055,0,85,14,0,0,40,532.07,25974MiB,183359MiB
2026-01-16T21:18:48.108051,0,87,15,0,0,40,572.39,25974MiB,183359MiB
2026-01-16T21:18:49.280289,0,96,18,0,0,40,597.17,25974MiB,183359MiB
2026-01-16T21:18:50.429717,0,89,15,0,0,40,554.77,25974MiB,183359MiB
2026-01-16T21:18:51.619369,0,87,14,0,0,40,608.88,25974MiB,183359MiB
2026-01-16T21:18:52.801253,0,87,15,0,0,40,617.37,25974MiB,183359MiB
2026-01-16T21:18:54.009634,0,96,17,0,0,40,428.97,25974MiB,183359MiB
2026-01-16T21:18:55.229990,0,90,14,0,0,40,527.51,25974MiB,183359MiB
2026-01-16T21:18:56.398014,0,21,0,0,0,34,195.54,18768MiB,183359MiB
2026-01-16T21:18:57.533153,0,39,2,0,0,34,206.18,22610MiB,183359MiB
2026-01-16T21:18:58.698139,0,49,3,0,0,36,364.17,22610MiB,183359MiB
2026-01-16T21:18:59.831112,0,39,2,0,0,36,378.79,22610MiB,183359MiB
2026-01-16T21:19:00.966191,0,40,3,0,0,35,362.45,22610MiB,183359MiB
2026-01-16T21:19:02.122161,0,46,3,0,0,36,227.76,22610MiB,183359MiB
2026-01-16T21:19:03.323672,0,40,3,0,0,36,325.96,22610MiB,183359MiB
2026-01-16T21:19:04.447458,0,39,2,0,0,35,378.08,22610MiB,183359MiB
2026-01-16T21:19:05.572352,0,52,4,0,0,35,367.40,22610MiB,183359MiB
2026-01-16T21:19:06.757081,0,42,3,0,0,35,291.07,22610MiB,183359MiB
2026-01-16T21:19:07.903717,0,52,3,0,0,35,235.55,22610MiB,183359MiB
2026-01-16T21:19:09.032316,0,55,4,0,0,35,284.50,22610MiB,183359MiB
2026-01-16T21:19:10.225140,0,46,3,0,0,35,195.75,22610MiB,183359MiB
2026-01-16T21:19:11.342201,0,66,4,0,0,34,378.48,22610MiB,183359MiB
2026-01-16T21:19:12.465157,0,28,2,0,0,35,319.10,22610MiB,183359MiB
2026-01-16T21:19:13.589113,0,19,1,0,0,34,306.72,22610MiB,183359MiB
2026-01-16T21:19:14.768160,0,52,4,0,0,35,197.53,22610MiB,183359MiB
2026-01-16T21:19:15.952042,0,37,2,0,0,34,386.33,22610MiB,183359MiB
2026-01-16T21:19:17.206484,0,67,4,0,0,33,253.85,22610MiB,183359MiB
2026-01-16T21:19:18.369448,0,20,1,0,0,34,307.70,22610MiB,183359MiB
2026-01-16T21:19:19.508252,0,41,3,0,0,33,229.45,22610MiB,183359MiB
2026-01-16T21:19:20.668607,0,50,3,0,0,34,249.65,22610MiB,183359MiB
2026-01-16T21:19:21.803193,0,56,4,0,0,34,321.05,22610MiB,183359MiB
2026-01-16T21:19:22.968083,0,20,1,0,0,33,385.93,22610MiB,183359MiB
2026-01-16T21:19:24.160828,0,40,3,0,0,33,299.90,22610MiB,183359MiB
2026-01-16T21:19:25.324821,0,69,4,0,0,34,193.82,22610MiB,183359MiB
2026-01-16T21:19:26.498880,0,41,2,0,0,34,300.54,22610MiB,183359MiB
2026-01-16T21:19:27.659765,0,39,2,0,0,33,353.32,22610MiB,183359MiB
2026-01-16T21:19:28.787616,0,49,3,0,0,33,205.97,22610MiB,183359MiB
2026-01-16T21:19:29.936442,0,42,3,0,0,33,195.54,22610MiB,183359MiB
2026-01-16T21:19:31.065518,0,20,1,0,0,34,324.68,22610MiB,183359MiB
2026-01-16T21:19:32.197597,0,57,4,0,0,33,331.82,22610MiB,183359MiB
2026-01-16T21:19:33.344375,0,0,0,0,0,33,191.88,22610MiB,183359MiB
2026-01-16T21:19:34.496781,0,0,0,0,0,33,378.08,22610MiB,183359MiB
2026-01-16T21:19:35.676767,0,49,3,0,0,33,339.02,22610MiB,183359MiB
2026-01-16T21:19:36.797503,0,38,2,0,0,33,366.37,22610MiB,183359MiB
2026-01-16T21:19:37.974244,0,0,0,0,0,33,220.55,22610MiB,183359MiB
2026-01-16T21:19:39.161739,0,61,4,0,0,33,385.93,22610MiB,183359MiB
2026-01-16T21:19:40.287055,0,46,3,0,0,33,274.43,22610MiB,183359MiB
2026-01-16T21:19:41.410712,0,74,4,0,0,34,382.01,22610MiB,183359MiB
2026-01-16T21:19:42.552733,0,42,2,0,0,33,335.74,22610MiB,183359MiB
2026-01-16T21:19:43.726655,0,39,2,0,0,32,194.26,22610MiB,183359MiB
2026-01-16T21:19:44.871374,0,46,3,0,0,33,356.59,22610MiB,183359MiB
2026-01-16T21:19:46.007243,0,33,2,0,0,32,357.88,22610MiB,183359MiB
2026-01-16T21:19:47.160570,0,39,2,0,0,32,326.61,22610MiB,183359MiB
2026-01-16T21:19:48.290610,0,50,3,0,0,32,209.25,22610MiB,183359MiB
2026-01-16T21:19:49.429651,0,61,4,0,0,33,312.26,22610MiB,183359MiB
2026-01-16T21:19:50.577262,0,11,1,0,0,32,192.52,22610MiB,183359MiB
2026-01-16T21:19:51.739368,0,35,2,0,0,32,321.73,22610MiB,183359MiB
2026-01-16T21:19:52.895228,0,63,4,0,0,32,379.83,22610MiB,183359MiB
2026-01-16T21:19:54.028699,0,40,2,0,0,32,191.18,22610MiB,183359MiB
2026-01-16T21:19:55.188045,0,47,3,0,0,32,204.90,22610MiB,183359MiB
2026-01-16T21:19:56.418692,0,38,2,0,0,31,191.18,22610MiB,183359MiB
2026-01-16T21:19:57.545723,0,63,4,0,0,33,382.01,22610MiB,183359MiB
2026-01-16T21:19:58.684709,0,38,2,0,0,33,243.41,22610MiB,183359MiB
2026-01-16T21:19:59.859070,0,60,4,0,0,33,243.41,22610MiB,183359MiB
2026-01-16T21:20:00.986923,0,9,0,0,0,30,191.18,22610MiB,183359MiB
2026-01-16T21:20:02.157697,0,85,13,0,0,35,516.99,22644MiB,183359MiB
2026-01-16T21:20:03.346471,0,85,15,0,0,36,398.34,22644MiB,183359MiB
2026-01-16T21:20:04.490807,0,96,18,0,0,37,556.76,22644MiB,183359MiB
2026-01-16T21:20:05.682281,0,10,0,0,0,32,193.17,17866MiB,183359MiB
2026-01-16T21:20:06.825922,0,87,12,0,0,36,524.24,17892MiB,183359MiB
2026-01-16T21:20:08.028434,0,89,13,0,0,35,477.37,17892MiB,183359MiB
2026-01-16T21:20:09.169888,0,89,12,0,0,37,470.02,17892MiB,183359MiB
2026-01-16T21:20:10.362769,0,87,13,0,0,36,494.16,17892MiB,183359MiB
2026-01-16T21:20:11.553744,0,90,14,0,0,37,422.42,17892MiB,183359MiB
2026-01-16T21:20:12.718716,0,88,12,0,0,36,590.69,17892MiB,183359MiB
2026-01-16T21:20:13.863042,0,84,11,0,0,36,433.09,17892MiB,183359MiB
2026-01-16T21:20:15.051833,0,88,12,0,0,38,418.55,17892MiB,183359MiB
2026-01-16T21:20:16.209730,0,86,12,0,0,37,504.70,17892MiB,183359MiB
2026-01-16T21:20:17.450727,0,88,13,0,0,37,569.16,17892MiB,183359MiB
2026-01-16T21:20:18.649693,0,87,13,0,0,37,510.60,17892MiB,183359MiB
2026-01-16T21:20:19.789954,0,87,13,0,0,37,421.78,17892MiB,183359MiB
2026-01-16T21:20:20.945861,0,89,13,0,0,38,491.58,17892MiB,183359MiB
2026-01-16T21:20:22.154015,0,23,0,0,0,32,194.46,19612MiB,183359MiB
2026-01-16T21:20:23.319526,0,15,0,0,0,31,192.32,21752MiB,183359MiB
2026-01-16T21:20:24.447893,0,88,18,0,0,37,564.55,39592MiB,183359MiB
2026-01-16T21:20:25.678847,0,96,19,0,0,39,663.00,39592MiB,183359MiB
2026-01-16T21:20:26.857852,0,97,28,0,0,38,754.15,39592MiB,183359MiB
2026-01-16T21:20:28.043308,0,94,23,0,0,39,684.47,39592MiB,183359MiB
2026-01-16T21:20:29.218500,0,88,23,0,0,38,519.57,39592MiB,183359MiB
2026-01-16T21:20:30.380629,0,86,24,0,0,40,520.22,39592MiB,183359MiB
2026-01-16T21:20:31.570444,0,88,28,0,0,39,479.81,39592MiB,183359MiB
2026-01-16T21:20:32.754695,0,90,19,0,0,39,430.27,39592MiB,183359MiB
2026-01-16T21:20:33.965964,0,84,28,0,0,40,679.91,39592MiB,183359MiB
2026-01-16T21:20:35.126928,0,97,21,0,0,38,630.42,39592MiB,183359MiB
2026-01-16T21:20:36.271238,0,95,22,0,0,40,638.90,39592MiB,183359MiB
2026-01-16T21:20:37.450842,0,97,21,0,0,39,657.09,39592MiB,183359MiB
2026-01-16T21:20:38.628593,0,94,25,0,0,40,483.22,39592MiB,183359MiB
2026-01-16T21:20:39.840632,0,88,26,0,0,40,627.15,39592MiB,183359MiB
2026-01-16T21:20:41.029782,0,95,28,0,0,38,503.29,39592MiB,183359MiB
2026-01-16T21:20:42.201031,0,95,21,0,0,41,515.81,39592MiB,183359MiB
2026-01-16T21:20:43.369762,0,85,23,0,0,39,697.51,39592MiB,183359MiB
2026-01-16T21:20:44.578659,0,90,20,0,0,41,706.58,39592MiB,183359MiB
2026-01-16T21:20:45.709806,0,87,25,0,0,41,736.59,39592MiB,183359MiB
2026-01-16T21:20:46.921028,0,89,20,0,0,41,684.47,39592MiB,183359MiB
2026-01-16T21:20:48.070317,0,90,25,0,0,41,692.30,39592MiB,183359MiB
2026-01-16T21:20:49.281638,0,98,21,0,0,40,567.83,39592MiB,183359MiB
2026-01-16T21:20:50.479162,0,88,24,0,0,41,705.20,39592MiB,183359MiB
2026-01-16T21:20:51.659984,0,96,20,0,0,41,705.20,39592MiB,183359MiB
2026-01-16T21:20:52.840737,0,87,20,0,0,41,618.01,39592MiB,183359MiB
2026-01-16T21:20:53.975649,0,97,18,0,0,41,533.28,39592MiB,183359MiB
2026-01-16T21:20:55.117602,0,87,25,0,0,40,567.24,39592MiB,183359MiB
2026-01-16T21:20:56.271767,0,95,22,0,0,42,624.57,39592MiB,183359MiB
2026-01-16T21:20:57.417982,0,86,25,0,0,40,489.59,39592MiB,183359MiB
2026-01-16T21:20:58.552365,0,28,0,0,0,34,195.75,26562MiB,183359MiB
2026-01-16T21:20:59.730180,0,21,0,0,0,33,195.10,30254MiB,183359MiB
2026-01-16T21:21:00.864091,0,39,9,0,0,36,705.30,49786MiB,183359MiB
2026-01-16T21:21:02.062367,0,100,28,0,0,40,596.53,49786MiB,183359MiB
2026-01-16T21:21:03.219013,0,84,24,0,0,42,709.86,49786MiB,183359MiB
2026-01-16T21:21:04.348830,0,82,23,0,0,41,722.90,49786MiB,183359MiB
2026-01-16T21:21:05.559596,0,100,28,0,0,41,580.24,49786MiB,183359MiB
2026-01-16T21:21:06.720289,0,98,26,0,0,42,537.28,49786MiB,183359MiB
2026-01-16T21:21:07.930719,0,82,24,0,0,42,631.06,49786MiB,183359MiB
2026-01-16T21:21:09.128098,0,94,25,0,0,41,524.24,49786MiB,183359MiB
2026-01-16T21:21:10.250556,0,100,26,0,0,41,543.05,49786MiB,183359MiB
2026-01-16T21:21:11.424592,0,95,20,0,0,42,560.68,49786MiB,183359MiB
2026-01-16T21:21:12.571192,0,88,24,0,0,40,709.21,49786MiB,183359MiB
2026-01-16T21:21:13.717463,0,86,23,0,0,40,500.66,49786MiB,183359MiB
2026-01-16T21:21:14.902112,0,93,28,0,0,40,592.60,49786MiB,183359MiB
2026-01-16T21:21:16.076973,0,81,21,0,0,41,579.54,49786MiB,183359MiB
2026-01-16T21:21:17.305585,0,85,22,0,0,42,498.20,49786MiB,183359MiB
2026-01-16T21:21:18.478283,0,100,29,0,0,41,755.99,49786MiB,183359MiB
2026-01-16T21:21:19.621672,0,100,29,0,0,42,717.70,49786MiB,183359MiB
2026-01-16T21:21:20.826067,0,94,21,0,0,42,646.03,49786MiB,183359MiB
2026-01-16T21:21:21.970617,0,97,28,0,0,42,587.38,49786MiB,183359MiB
2026-01-16T21:21:23.153990,0,97,30,0,0,40,720.92,49786MiB,183359MiB
2026-01-16T21:21:24.372066,0,96,21,0,0,40,577.65,49786MiB,183359MiB
2026-01-16T21:21:25.603194,0,95,20,0,0,42,691.61,49786MiB,183359MiB
2026-01-16T21:21:26.801095,0,85,25,0,0,43,670.14,49786MiB,183359MiB
2026-01-16T21:21:27.963727,0,83,24,0,0,43,566.59,49786MiB,183359MiB
2026-01-16T21:21:29.108612,0,83,24,0,0,41,593.97,49786MiB,183359MiB
2026-01-16T21:21:30.300699,0,77,23,0,0,43,496.27,49786MiB,183359MiB
2026-01-16T21:21:31.434399,0,100,29,0,0,42,565.94,49786MiB,183359MiB
2026-01-16T21:21:32.626032,0,100,29,0,0,43,689.68,49786MiB,183359MiB
2026-01-16T21:21:33.800105,0,100,29,0,0,43,421.98,49786MiB,183359MiB
2026-01-16T21:21:34.951323,0,82,23,0,0,43,661.01,49786MiB,183359MiB
2026-01-16T21:21:36.140334,0,97,29,0,0,40,502.76,49786MiB,183359MiB
2026-01-16T21:21:37.298329,0,97,29,0,0,42,636.91,49786MiB,183359MiB
2026-01-16T21:21:38.479357,0,83,23,0,0,40,487.66,49786MiB,183359MiB
2026-01-16T21:21:39.680245,0,80,22,0,0,42,487.15,49786MiB,183359MiB
2026-01-16T21:21:40.862686,0,94,28,0,0,41,606.31,49786MiB,183359MiB
2026-01-16T21:21:42.010123,0,96,21,0,0,42,396.36,49786MiB,183359MiB
2026-01-16T21:21:43.168251,0,96,21,0,0,43,676.63,49786MiB,183359MiB
2026-01-16T21:21:44.305875,0,93,28,0,0,43,681.84,49786MiB,183359MiB
2026-01-16T21:21:45.486069,0,81,22,0,0,42,575.07,49786MiB,183359MiB
2026-01-16T21:21:46.682091,0,82,22,0,0,43,689.03,49786MiB,183359MiB
2026-01-16T21:21:47.880936,0,95,23,0,0,42,711.15,49786MiB,183359MiB
2026-01-16T21:21:49.028407,0,89,20,0,0,43,294.33,32086MiB,183359MiB
2026-01-16T21:21:50.242373,0,89,12,0,0,40,515.27,29346MiB,183359MiB
2026-01-16T21:21:51.426014,0,89,13,0,0,40,480.59,29346MiB,183359MiB
2026-01-16T21:21:52.550919,0,87,13,0,0,41,484.52,29346MiB,183359MiB
2026-01-16T21:21:53.688936,0,87,13,0,0,40,447.89,29346MiB,183359MiB
2026-01-16T21:21:54.845650,0,88,12,0,0,40,611.52,29346MiB,183359MiB
2026-01-16T21:21:56.030535,0,89,14,0,0,40,548.41,29346MiB,183359MiB
2026-01-16T21:21:57.226843,0,88,12,0,0,41,595.25,29346MiB,183359MiB
2026-01-16T21:21:58.403095,0,87,13,0,0,39,459.61,29346MiB,183359MiB
2026-01-16T21:21:59.578806,0,89,13,0,0,41,485.02,29346MiB,183359MiB
2026-01-16T21:22:00.801646,0,87,13,0,0,40,476.59,29346MiB,183359MiB
2026-01-16T21:22:02.095236,0,89,13,0,0,41,610.88,29346MiB,183359MiB
2026-01-16T21:22:03.259257,0,87,12,0,0,40,619.36,29346MiB,183359MiB
2026-01-16T21:22:04.451719,0,89,12,0,0,41,507.97,29346MiB,183359MiB
2026-01-16T21:22:05.662130,0,19,0,0,0,35,196.60,26802MiB,183359MiB
2026-01-16T21:22:06.859251,0,15,0,0,0,34,194.46,25064MiB,183359MiB
2026-01-16T21:22:07.986589,0,92,23,0,0,38,549.55,41180MiB,183359MiB
2026-01-16T21:22:09.200353,0,97,21,0,0,40,620.64,41180MiB,183359MiB
2026-01-16T21:22:10.381846,0,97,20,0,0,41,487.01,41180MiB,183359MiB
2026-01-16T21:22:11.578673,0,83,25,0,0,41,481.80,41180MiB,183359MiB
2026-01-16T21:22:12.743655,0,95,25,0,0,41,633.01,41180MiB,183359MiB
2026-01-16T21:22:13.875414,0,94,19,0,0,42,479.31,41180MiB,183359MiB
2026-01-16T21:22:15.051878,0,97,29,0,0,40,675.99,41180MiB,183359MiB
2026-01-16T21:22:16.250828,0,86,24,0,0,42,546.33,41180MiB,183359MiB
2026-01-16T21:22:17.417036,0,96,24,0,0,41,659.72,41180MiB,183359MiB
2026-01-16T21:22:18.547365,0,88,19,0,0,40,550.26,41180MiB,183359MiB
2026-01-16T21:22:19.744590,0,96,20,0,0,42,703.36,41180MiB,183359MiB
2026-01-16T21:22:20.944110,0,87,27,0,0,42,558.10,41180MiB,183359MiB
2026-01-16T21:22:22.122922,0,95,23,0,0,41,661.66,41180MiB,183359MiB
2026-01-16T21:22:23.327137,0,93,28,0,0,41,616.09,41180MiB,183359MiB
2026-01-16T21:22:24.480011,0,98,21,0,0,41,615.44,41180MiB,183359MiB
2026-01-16T21:22:25.644411,0,86,22,0,0,41,667.56,41180MiB,183359MiB
2026-01-16T21:22:26.774147,0,94,24,0,0,42,550.33,41180MiB,183359MiB
2026-01-16T21:22:27.945754,0,89,17,0,0,40,535.99,41180MiB,183359MiB
2026-01-16T21:22:29.076836,0,91,26,0,0,41,593.27,41180MiB,183359MiB
2026-01-16T21:22:30.209729,0,96,19,0,0,42,439.40,41180MiB,183359MiB
2026-01-16T21:22:31.370813,0,85,23,0,0,42,664.29,41180MiB,183359MiB
2026-01-16T21:22:32.543884,0,85,16,0,0,42,519.67,41180MiB,183359MiB
2026-01-16T21:22:33.720735,0,84,22,0,0,41,530.79,41180MiB,183359MiB
2026-01-16T21:22:34.900415,0,97,18,0,0,42,530.79,41180MiB,183359MiB
2026-01-16T21:22:36.079746,0,95,20,0,0,42,740.46,41180MiB,183359MiB
2026-01-16T21:22:37.281500,0,96,21,0,0,42,532.07,41180MiB,183359MiB
2026-01-16T21:22:38.459952,0,96,19,0,0,42,529.44,41180MiB,183359MiB
2026-01-16T21:22:39.651432,0,90,29,0,0,42,611.52,41180MiB,183359MiB
2026-01-16T21:22:40.826286,0,94,23,0,0,42,665.58,41180MiB,183359MiB
2026-01-16T21:22:42.001378,0,97,19,0,0,42,547.70,41180MiB,183359MiB
2026-01-16T21:22:43.140804,0,82,21,0,0,42,570.51,41180MiB,183359MiB
2026-01-16T21:22:44.338767,0,93,18,0,0,40,497.43,27322MiB,183359MiB
2026-01-16T21:22:45.467258,0,90,15,0,0,41,450.64,27322MiB,183359MiB
2026-01-16T21:22:46.639855,0,89,15,0,0,40,591.34,27322MiB,183359MiB
2026-01-16T21:22:47.826322,0,92,17,0,0,41,528.16,27322MiB,183359MiB
