time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T22:05:59.472238,0,55,2,0,0,30,254.13,3800MiB,183359MiB
2026-01-17T22:06:00.740530,0,55,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T22:06:01.909718,0,55,2,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T22:06:03.088152,0,57,2,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T22:06:04.210051,0,61,2,0,0,30,253.49,3800MiB,183359MiB
2026-01-17T22:06:05.329611,0,56,2,0,0,30,290.24,3800MiB,183359MiB
2026-01-17T22:06:06.454389,0,58,2,0,0,30,265.93,3800MiB,183359MiB
2026-01-17T22:06:07.576894,0,56,2,0,0,30,310.59,3800MiB,183359MiB
2026-01-17T22:06:08.709033,0,55,2,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T22:06:09.829424,0,57,2,0,0,30,298.15,3800MiB,183359MiB
2026-01-17T22:06:10.951610,0,54,2,0,0,30,266.59,3800MiB,183359MiB
2026-01-17T22:06:12.080890,0,61,2,0,0,30,270.54,3800MiB,183359MiB
2026-01-17T22:06:13.199272,0,58,2,0,0,30,295.49,3800MiB,183359MiB
2026-01-17T22:06:14.315765,0,63,2,0,0,30,278.73,3800MiB,183359MiB
2026-01-17T22:06:15.434191,0,67,3,0,0,30,258.74,3800MiB,183359MiB
2026-01-17T22:06:16.548538,0,63,2,0,0,30,273.84,3800MiB,183359MiB
2026-01-17T22:06:17.683608,0,63,2,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T22:06:18.809325,0,54,2,0,0,30,311.94,3800MiB,183359MiB
2026-01-17T22:06:19.933145,0,52,2,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T22:06:21.050917,0,57,2,0,0,30,309.29,3800MiB,183359MiB
2026-01-17T22:06:22.176229,0,60,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T22:06:23.297299,0,3,0,0,0,30,212.73,3800MiB,183359MiB
2026-01-17T22:06:24.411614,0,63,2,0,0,30,242.28,3800MiB,183359MiB
2026-01-17T22:06:25.528121,0,66,3,0,0,30,315.85,3800MiB,183359MiB
2026-01-17T22:06:26.656490,0,67,3,0,0,30,239.93,3800MiB,183359MiB
2026-01-17T22:06:27.781150,0,68,3,0,0,30,277.79,3800MiB,183359MiB
2026-01-17T22:06:28.925585,0,68,3,0,0,30,273.84,3800MiB,183359MiB
2026-01-17T22:06:30.053830,0,62,2,0,0,30,290.24,3800MiB,183359MiB
2026-01-17T22:06:31.191894,0,57,2,0,0,30,248.88,3800MiB,183359MiB
2026-01-17T22:06:32.313985,0,61,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T22:06:33.434875,0,69,3,0,0,30,281.04,3800MiB,183359MiB
2026-01-17T22:06:34.551839,0,67,3,0,0,30,230.48,3800MiB,183359MiB
2026-01-17T22:06:35.693324,0,67,2,0,0,30,332.95,3800MiB,183359MiB
2026-01-17T22:06:36.814858,0,69,3,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T22:06:37.946576,0,61,2,0,0,30,243.23,3800MiB,183359MiB
2026-01-17T22:06:39.082773,0,69,3,0,0,30,317.84,3800MiB,183359MiB
2026-01-17T22:06:40.234930,0,66,2,0,0,30,262.69,3800MiB,183359MiB
2026-01-17T22:06:41.356300,0,62,2,0,0,30,231.13,3800MiB,183359MiB
2026-01-17T22:06:42.482682,0,56,2,0,0,30,309.29,3800MiB,183359MiB
2026-01-17T22:06:43.612062,0,69,3,0,0,30,261.34,3800MiB,183359MiB
2026-01-17T22:06:44.732550,0,67,3,0,0,30,293.54,3800MiB,183359MiB
2026-01-17T22:06:45.855597,0,64,0,0,0,30,212.73,3800MiB,183359MiB
2026-01-17T22:06:46.987942,0,58,2,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T22:06:48.112937,0,68,2,0,0,30,271.83,3800MiB,183359MiB
2026-01-17T22:06:49.233702,0,65,2,0,0,30,246.24,3800MiB,183359MiB
2026-01-17T22:06:50.353275,0,70,3,0,0,30,279.38,3800MiB,183359MiB
2026-01-17T22:06:51.487586,0,68,3,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T22:06:52.609914,0,66,3,0,0,30,278.44,3800MiB,183359MiB
2026-01-17T22:06:53.729301,0,63,2,0,0,30,228.77,3800MiB,183359MiB
2026-01-17T22:06:54.848177,0,65,3,0,0,30,273.19,3800MiB,183359MiB
2026-01-17T22:06:55.969770,0,63,2,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T22:06:57.108273,0,66,2,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T22:06:58.230843,0,54,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T22:06:59.348319,0,54,2,0,0,30,242.53,3800MiB,183359MiB
2026-01-17T22:07:00.595651,0,60,2,0,0,30,222.16,3800MiB,183359MiB
2026-01-17T22:07:01.894581,0,60,2,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T22:07:03.110719,0,63,2,0,0,30,232.43,3800MiB,183359MiB
2026-01-17T22:07:04.232179,0,67,2,0,0,30,323.09,3800MiB,183359MiB
2026-01-17T22:07:05.349712,0,65,2,0,0,30,291.54,3800MiB,183359MiB
2026-01-17T22:07:06.481863,0,55,2,0,0,30,254.13,3800MiB,183359MiB
2026-01-17T22:07:07.612773,0,64,2,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T22:07:08.730560,0,34,1,0,0,30,224.17,3800MiB,183359MiB
2026-01-17T22:07:09.854322,0,54,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T22:07:10.972795,0,57,2,0,0,30,291.54,3800MiB,183359MiB
2026-01-17T22:07:12.097057,0,56,2,0,0,30,233.38,3800MiB,183359MiB
2026-01-17T22:07:13.227978,0,64,3,0,0,30,283.69,3800MiB,183359MiB
2026-01-17T22:07:14.346503,0,65,2,0,0,30,247.84,3800MiB,183359MiB
2026-01-17T22:07:15.472424,0,66,2,0,0,30,285.29,3800MiB,183359MiB
2026-01-17T22:07:16.594737,0,57,2,0,0,30,273.19,3800MiB,183359MiB
2026-01-17T22:07:17.728562,0,66,3,0,0,30,255.05,3800MiB,183359MiB
2026-01-17T22:07:18.850853,0,68,3,0,0,30,284.34,3800MiB,183359MiB
2026-01-17T22:07:19.975630,0,62,2,0,0,30,313.25,3800MiB,183359MiB
2026-01-17T22:07:21.108339,0,57,2,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T22:07:22.236523,0,66,2,0,0,30,297.80,3800MiB,183359MiB
2026-01-17T22:07:23.370139,0,61,1,0,0,30,231.78,3800MiB,183359MiB
2026-01-17T22:07:24.493730,0,53,2,0,0,30,245.19,3800MiB,183359MiB
2026-01-17T22:07:25.617667,0,55,2,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T22:07:26.737866,0,57,2,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T22:07:27.854239,0,66,2,0,0,30,299.44,3800MiB,183359MiB
2026-01-17T22:07:29.003291,0,58,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T22:07:30.131086,0,55,2,0,0,30,239.68,3800MiB,183359MiB
2026-01-17T22:07:31.248841,0,18,0,0,0,30,282.39,3800MiB,183359MiB
2026-01-17T22:07:32.377326,0,59,2,0,0,30,305.99,3800MiB,183359MiB
2026-01-17T22:07:33.512395,0,55,2,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T22:07:34.635895,0,66,2,0,0,30,318.50,3800MiB,183359MiB
2026-01-17T22:07:35.753903,0,69,3,0,0,30,242.28,3800MiB,183359MiB
2026-01-17T22:07:36.880669,0,70,3,0,0,30,296.14,3800MiB,183359MiB
2026-01-17T22:07:38.008822,0,64,2,0,0,30,230.48,3800MiB,183359MiB
2026-01-17T22:07:39.134886,0,5,0,0,0,29,212.08,3800MiB,183359MiB
