time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:58:16.646975,0,55,2,0,0,30,252.14,3800MiB,183359MiB
2026-01-17T21:58:17.775488,0,61,2,0,0,30,315.85,3800MiB,183359MiB
2026-01-17T21:58:18.897609,0,62,2,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T21:58:20.038324,0,67,3,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T21:58:21.153914,0,66,3,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T21:58:22.283536,0,68,3,0,0,30,305.34,3800MiB,183359MiB
2026-01-17T21:58:23.413424,0,58,2,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T21:58:24.530805,0,55,2,0,0,30,246.24,3800MiB,183359MiB
2026-01-17T21:58:25.656650,0,55,2,0,0,30,315.85,3800MiB,183359MiB
2026-01-17T21:58:26.794496,0,65,3,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T21:58:27.914294,0,67,3,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:58:29.035534,0,64,2,0,0,30,293.88,3800MiB,183359MiB
2026-01-17T21:58:30.158328,0,70,3,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T21:58:31.281296,0,64,2,0,0,30,290.24,3800MiB,183359MiB
2026-01-17T21:58:32.410690,0,67,3,0,0,30,292.89,3800MiB,183359MiB
2026-01-17T21:58:33.537549,0,66,2,0,0,30,231.13,3800MiB,183359MiB
2026-01-17T21:58:34.652659,0,67,3,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T21:58:35.782048,0,70,3,0,0,30,244.93,3800MiB,183359MiB
2026-01-17T21:58:36.900071,0,69,3,0,0,30,266.59,3800MiB,183359MiB
2026-01-17T21:58:38.017830,0,57,2,0,0,30,267.29,3800MiB,183359MiB
2026-01-17T21:58:39.136388,0,55,2,0,0,30,271.18,3800MiB,183359MiB
2026-01-17T21:58:40.253936,0,59,2,0,0,30,231.13,3800MiB,183359MiB
2026-01-17T21:58:41.378715,0,33,1,0,0,30,334.25,3800MiB,183359MiB
2026-01-17T21:58:42.509546,0,57,2,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T21:58:43.632009,0,56,2,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T21:58:44.756020,0,57,2,0,0,30,312.60,3800MiB,183359MiB
2026-01-17T21:58:45.876014,0,68,3,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T21:58:46.995917,0,66,2,0,0,30,261.98,3800MiB,183359MiB
2026-01-17T21:58:48.134212,0,58,2,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T21:58:49.250456,0,61,2,0,0,30,272.54,3800MiB,183359MiB
2026-01-17T21:58:50.368793,0,55,2,0,0,30,285.64,3800MiB,183359MiB
2026-01-17T21:58:51.509762,0,58,2,0,0,30,240.99,3800MiB,183359MiB
2026-01-17T21:58:52.636405,0,68,3,0,0,30,266.59,3800MiB,183359MiB
2026-01-17T21:58:53.754681,0,67,3,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T21:58:54.869439,0,66,2,0,0,30,248.88,3800MiB,183359MiB
2026-01-17T21:58:55.992525,0,7,0,0,0,30,212.73,3800MiB,183359MiB
2026-01-17T21:58:57.128598,0,69,3,0,0,30,274.20,3800MiB,183359MiB
2026-01-17T21:58:58.281680,0,68,3,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T21:58:59.412381,0,68,3,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T21:59:00.667677,0,63,2,0,0,30,282.39,3800MiB,183359MiB
2026-01-17T21:59:01.829315,0,61,2,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T21:59:02.978143,0,69,3,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T21:59:04.099576,0,67,2,0,0,30,297.49,3800MiB,183359MiB
2026-01-17T21:59:05.219428,0,61,2,0,0,30,270.54,3800MiB,183359MiB
2026-01-17T21:59:06.334617,0,70,3,0,0,30,294.19,3800MiB,183359MiB
2026-01-17T21:59:07.448174,0,64,2,0,0,30,276.08,3800MiB,183359MiB
2026-01-17T21:59:08.578540,0,66,2,0,0,30,253.49,3800MiB,183359MiB
2026-01-17T21:59:09.722512,0,62,2,0,0,30,321.46,3800MiB,183359MiB
2026-01-17T21:59:10.849308,0,5,0,0,0,30,213.65,3800MiB,183359MiB
2026-01-17T21:59:11.979929,0,58,2,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T21:59:13.111419,0,65,2,0,0,30,229.83,3800MiB,183359MiB
2026-01-17T21:59:14.235085,0,65,2,0,0,30,295.49,3800MiB,183359MiB
2026-01-17T21:59:15.355470,0,64,3,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T21:59:16.481893,0,68,3,0,0,30,288.94,3800MiB,183359MiB
2026-01-17T21:59:17.599848,0,65,2,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T21:59:18.715782,0,68,3,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:59:19.847719,0,65,2,0,0,30,311.56,3800MiB,183359MiB
2026-01-17T21:59:20.971914,0,69,3,0,0,30,246.24,3800MiB,183359MiB
2026-01-17T21:59:22.100070,0,70,3,0,0,30,231.78,3800MiB,183359MiB
2026-01-17T21:59:23.221872,0,65,2,0,0,30,328.99,3800MiB,183359MiB
2026-01-17T21:59:24.352965,0,67,2,0,0,30,233.78,3800MiB,183359MiB
2026-01-17T21:59:25.469701,0,63,1,0,0,30,214.73,3800MiB,183359MiB
2026-01-17T21:59:26.592212,0,69,3,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T21:59:27.710417,0,70,3,0,0,30,274.49,3800MiB,183359MiB
2026-01-17T21:59:28.831441,0,54,2,0,0,30,327.36,3800MiB,183359MiB
2026-01-17T21:59:29.953612,0,57,2,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T21:59:31.074256,0,58,2,0,0,30,292.89,3800MiB,183359MiB
2026-01-17T21:59:32.198851,0,53,2,0,0,30,265.93,3800MiB,183359MiB
2026-01-17T21:59:33.320603,0,65,3,0,0,30,300.09,3800MiB,183359MiB
2026-01-17T21:59:34.448970,0,68,3,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T21:59:35.576953,0,68,3,0,0,30,258.36,3800MiB,183359MiB
2026-01-17T21:59:36.711560,0,57,2,0,0,30,298.15,3800MiB,183359MiB
2026-01-17T21:59:37.834207,0,66,2,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T21:59:38.958358,0,56,2,0,0,30,239.68,3800MiB,183359MiB
2026-01-17T21:59:40.108956,0,60,2,0,0,30,270.54,3800MiB,183359MiB
2026-01-17T21:59:41.233263,0,62,2,0,0,30,254.13,3800MiB,183359MiB
2026-01-17T21:59:42.349424,0,62,2,0,0,30,256.73,3800MiB,183359MiB
2026-01-17T21:59:43.485786,0,68,2,0,0,30,235.09,3800MiB,183359MiB
2026-01-17T21:59:44.611503,0,66,3,0,0,30,300.74,3800MiB,183359MiB
2026-01-17T21:59:45.729990,0,60,2,0,0,30,232.43,3800MiB,183359MiB
2026-01-17T21:59:46.853323,0,60,2,0,0,30,299.44,3800MiB,183359MiB
2026-01-17T21:59:47.971313,0,5,0,0,0,29,212.73,3800MiB,183359MiB
