time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:50:33.299912,0,70,3,0,0,30,318.17,3800MiB,183359MiB
2026-01-17T21:50:34.434653,0,55,2,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T21:50:35.556679,0,57,2,0,0,30,299.78,3800MiB,183359MiB
2026-01-17T21:50:36.674997,0,56,2,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:50:37.797298,0,68,3,0,0,30,249.93,3800MiB,183359MiB
2026-01-17T21:50:38.916745,0,68,3,0,0,30,288.94,3800MiB,183359MiB
2026-01-17T21:50:40.051564,0,65,2,0,0,30,305.67,3800MiB,183359MiB
2026-01-17T21:50:41.171608,0,56,2,0,0,30,246.63,3800MiB,183359MiB
2026-01-17T21:50:42.298783,0,54,2,0,0,30,301.78,3800MiB,183359MiB
2026-01-17T21:50:43.431094,0,8,0,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T21:50:44.554900,0,64,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T21:50:45.672504,0,58,2,0,0,30,244.93,3800MiB,183359MiB
2026-01-17T21:50:46.809583,0,55,2,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T21:50:47.938126,0,59,2,0,0,30,244.68,3800MiB,183359MiB
2026-01-17T21:50:49.055862,0,64,2,0,0,30,334.55,3800MiB,183359MiB
2026-01-17T21:50:50.178327,0,65,2,0,0,30,234.84,3800MiB,183359MiB
2026-01-17T21:50:51.310594,0,57,2,0,0,30,229.83,3800MiB,183359MiB
2026-01-17T21:50:52.433790,0,55,2,0,0,30,265.01,3800MiB,183359MiB
2026-01-17T21:50:53.554062,0,62,2,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:50:54.753304,0,70,3,0,0,30,288.64,3800MiB,183359MiB
2026-01-17T21:50:55.875515,0,69,3,0,0,30,263.06,3800MiB,183359MiB
2026-01-17T21:50:56.995893,0,62,2,0,0,30,321.80,3800MiB,183359MiB
2026-01-17T21:50:58.114418,0,69,3,0,0,30,240.74,3800MiB,183359MiB
2026-01-17T21:50:59.235678,0,51,2,0,0,30,267.66,3800MiB,183359MiB
2026-01-17T21:51:00.521679,0,68,3,0,0,30,333.90,3800MiB,183359MiB
2026-01-17T21:51:01.727400,0,67,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T21:51:02.947329,0,66,2,0,0,30,287.64,3800MiB,183359MiB
2026-01-17T21:51:04.069191,0,55,2,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:51:05.196679,0,58,2,0,0,30,241.38,3800MiB,183359MiB
2026-01-17T21:51:06.321763,0,58,2,0,0,30,313.25,3800MiB,183359MiB
2026-01-17T21:51:07.440441,0,63,2,0,0,30,269.24,3800MiB,183359MiB
2026-01-17T21:51:08.558959,0,66,2,0,0,30,247.33,3800MiB,183359MiB
2026-01-17T21:51:09.696377,0,55,2,0,0,30,291.23,3800MiB,183359MiB
2026-01-17T21:51:10.828784,0,69,3,0,0,30,262.41,3800MiB,183359MiB
2026-01-17T21:51:11.951698,0,58,2,0,0,30,234.19,3800MiB,183359MiB
2026-01-17T21:51:13.073087,0,69,3,0,0,30,233.78,3800MiB,183359MiB
2026-01-17T21:51:14.195607,0,57,2,0,0,30,243.38,3800MiB,183359MiB
2026-01-17T21:51:15.322298,0,69,3,0,0,30,273.19,3800MiB,183359MiB
2026-01-17T21:51:16.449311,0,61,2,0,0,30,287.34,3800MiB,183359MiB
2026-01-17T21:51:17.578943,0,62,2,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T21:51:18.714321,0,52,2,0,0,30,240.08,3800MiB,183359MiB
2026-01-17T21:51:19.838841,0,66,2,0,0,30,312.92,3800MiB,183359MiB
2026-01-17T21:51:20.953066,0,60,2,0,0,30,257.43,3800MiB,183359MiB
2026-01-17T21:51:22.073799,0,64,2,0,0,30,304.38,3800MiB,183359MiB
2026-01-17T21:51:23.202044,0,57,2,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T21:51:24.332652,0,57,2,0,0,30,244.29,3800MiB,183359MiB
2026-01-17T21:51:25.461060,0,60,2,0,0,30,277.50,3800MiB,183359MiB
2026-01-17T21:51:26.598577,0,59,2,0,0,30,234.19,3800MiB,183359MiB
2026-01-17T21:51:27.743084,0,63,2,0,0,30,247.98,3800MiB,183359MiB
2026-01-17T21:51:28.869114,0,64,2,0,0,30,270.26,3800MiB,183359MiB
2026-01-17T21:51:29.996696,0,67,3,0,0,30,265.66,3800MiB,183359MiB
2026-01-17T21:51:31.117623,0,67,3,0,0,30,312.60,3800MiB,183359MiB
2026-01-17T21:51:32.238222,0,68,3,0,0,30,251.88,3800MiB,183359MiB
2026-01-17T21:51:33.410847,0,68,3,0,0,30,233.78,3800MiB,183359MiB
2026-01-17T21:51:34.535196,0,59,2,0,0,30,234.43,3800MiB,183359MiB
2026-01-17T21:51:35.658180,0,32,1,0,0,30,263.72,3800MiB,183359MiB
2026-01-17T21:51:36.794413,0,67,2,0,0,30,289.29,3800MiB,183359MiB
2026-01-17T21:51:37.912968,0,48,2,0,0,30,240.33,3800MiB,183359MiB
2026-01-17T21:51:39.038179,0,64,2,0,0,30,247.98,3800MiB,183359MiB
2026-01-17T21:51:40.157238,0,67,3,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T21:51:41.284028,0,64,2,0,0,30,269.24,3800MiB,183359MiB
2026-01-17T21:51:42.410778,0,67,3,0,0,30,240.33,3800MiB,183359MiB
2026-01-17T21:51:43.532327,0,64,3,0,0,30,283.04,3800MiB,183359MiB
2026-01-17T21:51:44.656432,0,62,3,0,0,30,257.17,3800MiB,183359MiB
2026-01-17T21:51:45.779489,0,66,2,0,0,30,347.40,3800MiB,183359MiB
2026-01-17T21:51:46.899459,0,61,2,0,0,30,267.29,3800MiB,183359MiB
2026-01-17T21:51:48.031310,0,58,2,0,0,30,297.18,3800MiB,183359MiB
2026-01-17T21:51:49.153935,0,54,2,0,0,30,265.29,3800MiB,183359MiB
2026-01-17T21:51:50.284627,0,57,1,0,0,30,212.73,3800MiB,183359MiB
2026-01-17T21:51:51.413748,0,61,2,0,0,30,249.93,3800MiB,183359MiB
2026-01-17T21:51:52.535841,0,48,2,0,0,30,296.48,3800MiB,183359MiB
2026-01-17T21:51:53.652580,0,56,2,0,0,30,261.07,3800MiB,183359MiB
2026-01-17T21:51:54.776204,0,63,2,0,0,30,326.71,3800MiB,183359MiB
2026-01-17T21:51:55.899530,0,58,2,0,0,30,242.73,3800MiB,183359MiB
2026-01-17T21:51:57.021040,0,59,2,0,0,30,291.23,3800MiB,183359MiB
2026-01-17T21:51:58.140199,0,62,2,0,0,30,258.47,3800MiB,183359MiB
2026-01-17T21:51:59.258322,0,62,2,0,0,30,284.69,3800MiB,183359MiB
2026-01-17T21:52:00.525506,0,57,2,0,0,30,294.19,3800MiB,183359MiB
2026-01-17T21:52:01.722977,0,53,2,0,0,30,226.30,3800MiB,183359MiB
2026-01-17T21:52:02.854829,0,67,3,0,0,30,286.94,3800MiB,183359MiB
2026-01-17T21:52:04.026604,0,68,3,0,0,30,278.80,3800MiB,183359MiB
2026-01-17T21:52:05.174723,0,10,0,0,0,29,213.21,3800MiB,183359MiB
