time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T15:45:04.786895,0,100,27,0,0,44,640.24,50288MiB,183359MiB
2026-01-17T15:45:05.942401,0,96,24,0,0,43,740.32,50288MiB,183359MiB
2026-01-17T15:45:07.124707,0,72,23,0,0,42,449.76,50288MiB,183359MiB
2026-01-17T15:45:08.348739,0,98,30,0,0,42,699.09,50288MiB,183359MiB
2026-01-17T15:45:09.520528,0,83,22,0,0,43,647.48,50288MiB,183359MiB
2026-01-17T15:45:10.702167,0,94,24,0,0,44,571.49,50288MiB,183359MiB
2026-01-17T15:45:11.901846,0,93,22,0,0,44,666.42,50288MiB,183359MiB
2026-01-17T15:45:13.081679,0,97,28,0,0,42,750.78,50288MiB,183359MiB
2026-01-17T15:45:14.281791,0,96,22,0,0,43,368.93,50288MiB,183359MiB
2026-01-17T15:45:15.458503,0,100,27,0,0,44,547.97,50288MiB,183359MiB
2026-01-17T15:45:16.650546,0,98,29,0,0,44,707.04,50288MiB,183359MiB
2026-01-17T15:45:17.846607,0,100,25,0,0,44,730.51,50288MiB,183359MiB
2026-01-17T15:45:18.970644,0,83,22,0,0,44,453.00,50288MiB,183359MiB
2026-01-17T15:45:20.141370,0,78,20,0,0,44,419.39,50288MiB,183359MiB
2026-01-17T15:45:21.295983,0,89,26,0,0,44,734.51,50288MiB,183359MiB
2026-01-17T15:45:22.522671,0,97,26,0,0,44,711.54,50288MiB,183359MiB
2026-01-17T15:45:23.666321,0,84,23,0,0,44,679.47,50288MiB,183359MiB
2026-01-17T15:45:24.817521,0,98,32,0,0,43,563.02,50288MiB,183359MiB
2026-01-17T15:45:26.021136,0,77,20,0,0,44,639.59,50288MiB,183359MiB
2026-01-17T15:45:27.199266,0,95,31,0,0,44,650.71,50288MiB,183359MiB
2026-01-17T15:45:28.381265,0,95,24,0,0,42,650.06,50288MiB,183359MiB
2026-01-17T15:45:29.561630,0,96,21,0,0,44,530.27,50288MiB,183359MiB
2026-01-17T15:45:30.718361,0,96,29,0,0,44,569.55,50288MiB,183359MiB
2026-01-17T15:45:31.902370,0,100,25,0,0,44,614.08,50288MiB,183359MiB
2026-01-17T15:45:33.086939,0,95,26,0,0,44,739.68,50288MiB,183359MiB
2026-01-17T15:45:34.242827,0,83,23,0,0,43,498.17,50288MiB,183359MiB
2026-01-17T15:45:35.389611,0,85,23,0,0,42,541.39,50288MiB,183359MiB
2026-01-17T15:45:36.581646,0,23,1,0,0,39,195.92,29722MiB,183359MiB
2026-01-17T15:45:37.744002,0,93,19,0,0,43,536.15,33076MiB,183359MiB
2026-01-17T15:45:38.922148,0,91,19,0,0,42,530.92,33076MiB,183359MiB
2026-01-17T15:45:40.086246,0,88,17,0,0,42,536.80,33076MiB,183359MiB
2026-01-17T15:45:41.281730,0,90,18,0,0,42,532.21,33076MiB,183359MiB
2026-01-17T15:45:42.421061,0,91,18,0,0,42,515.21,33076MiB,183359MiB
2026-01-17T15:45:43.622689,0,89,18,0,0,43,633.07,33076MiB,183359MiB
2026-01-17T15:45:44.789185,0,85,19,0,0,43,646.80,33076MiB,183359MiB
2026-01-17T15:45:45.940533,0,90,18,0,0,43,523.74,33076MiB,183359MiB
2026-01-17T15:45:47.087695,0,88,19,0,0,41,532.21,33076MiB,183359MiB
2026-01-17T15:45:48.235812,0,88,18,0,0,43,564.32,33076MiB,183359MiB
2026-01-17T15:45:49.429965,0,66,13,0,0,42,453.00,33076MiB,183359MiB
2026-01-17T15:45:50.630366,0,90,18,0,0,42,505.39,33076MiB,183359MiB
2026-01-17T15:45:51.797107,0,91,20,0,0,43,531.56,33076MiB,183359MiB
2026-01-17T15:45:52.982415,0,20,0,0,0,36,197.22,28448MiB,183359MiB
2026-01-17T15:45:54.112617,0,13,0,0,0,35,195.47,29506MiB,183359MiB
2026-01-17T15:45:55.228165,0,15,0,0,0,35,192.88,30050MiB,183359MiB
2026-01-17T15:45:56.352056,0,15,0,0,0,34,191.98,30794MiB,183359MiB
2026-01-17T15:45:57.537964,0,95,22,0,0,40,726.04,47938MiB,183359MiB
2026-01-17T15:45:58.747409,0,95,19,0,0,42,728.63,47938MiB,183359MiB
2026-01-17T15:45:59.887528,0,82,23,0,0,43,637.65,47938MiB,183359MiB
2026-01-17T15:46:01.065642,0,95,17,0,0,43,316.54,47938MiB,183359MiB
2026-01-17T15:46:02.266429,0,94,17,0,0,42,751.43,47938MiB,183359MiB
2026-01-17T15:46:03.448855,0,94,22,0,0,43,747.49,47938MiB,183359MiB
2026-01-17T15:46:04.652601,0,88,27,0,0,42,618.01,47938MiB,183359MiB
2026-01-17T15:46:05.787211,0,80,22,0,0,43,599.66,47938MiB,183359MiB
2026-01-17T15:46:06.962233,0,92,21,0,0,43,640.24,47938MiB,183359MiB
2026-01-17T15:46:08.149267,0,86,22,0,0,43,708.90,47938MiB,183359MiB
2026-01-17T15:46:09.345157,0,81,24,0,0,43,701.16,47938MiB,183359MiB
2026-01-17T15:46:10.520162,0,83,23,0,0,44,585.26,47938MiB,183359MiB
2026-01-17T15:46:11.678625,0,100,29,0,0,43,656.65,47938MiB,183359MiB
2026-01-17T15:46:12.881248,0,78,21,0,0,42,722.00,47938MiB,183359MiB
2026-01-17T15:46:14.067424,0,95,22,0,0,44,391.24,47938MiB,183359MiB
2026-01-17T15:46:15.243346,0,82,22,0,0,42,559.73,47938MiB,183359MiB
2026-01-17T15:46:16.399228,0,85,26,0,0,42,553.85,47938MiB,183359MiB
2026-01-17T15:46:17.579594,0,94,22,0,0,41,535.51,47938MiB,183359MiB
2026-01-17T15:46:18.768193,0,95,17,0,0,43,686.11,47938MiB,183359MiB
2026-01-17T15:46:19.960275,0,80,22,0,0,44,677.58,47938MiB,183359MiB
2026-01-17T15:46:21.127677,0,96,22,0,0,43,506.04,47938MiB,183359MiB
2026-01-17T15:46:22.248731,0,85,22,0,0,43,569.55,47938MiB,183359MiB
2026-01-17T15:46:23.397523,0,84,26,0,0,44,505.39,47938MiB,183359MiB
2026-01-17T15:46:24.584782,0,89,26,0,0,44,547.97,47938MiB,183359MiB
2026-01-17T15:46:25.761290,0,79,21,0,0,43,680.16,47938MiB,183359MiB
2026-01-17T15:46:26.946231,0,81,24,0,0,42,637.01,47938MiB,183359MiB
2026-01-17T15:46:28.121793,0,93,29,0,0,44,365.31,47938MiB,183359MiB
2026-01-17T15:46:29.287592,0,96,24,0,0,42,743.55,47938MiB,183359MiB
2026-01-17T15:46:30.462132,0,83,26,0,0,44,585.90,47938MiB,183359MiB
2026-01-17T15:46:31.648902,0,95,19,0,0,43,632.41,47938MiB,183359MiB
2026-01-17T15:46:32.825218,0,100,24,0,0,44,733.10,47938MiB,183359MiB
2026-01-17T15:46:33.963997,0,83,24,0,0,44,709.63,47938MiB,183359MiB
2026-01-17T15:46:35.114067,0,92,29,0,0,44,714.82,47938MiB,183359MiB
2026-01-17T15:46:36.285523,0,96,24,0,0,44,711.54,47938MiB,183359MiB
2026-01-17T15:46:37.473397,0,84,21,0,0,43,712.84,47938MiB,183359MiB
2026-01-17T15:46:38.606771,0,98,31,0,0,43,732.45,47938MiB,183359MiB
2026-01-17T15:46:39.787116,0,94,19,0,0,44,631.07,47938MiB,183359MiB
2026-01-17T15:46:40.912174,0,79,21,0,0,43,485.11,47938MiB,183359MiB
2026-01-17T15:46:42.048697,0,94,29,0,0,42,583.31,47938MiB,183359MiB
2026-01-17T15:46:43.171940,0,95,23,0,0,44,508.68,47938MiB,183359MiB
2026-01-17T15:46:44.317129,0,88,10,0,0,41,455.64,26940MiB,183359MiB
2026-01-17T15:46:45.520957,0,82,8,0,0,42,400.66,26940MiB,183359MiB
2026-01-17T15:46:46.700109,0,89,10,0,0,41,401.31,26940MiB,183359MiB
2026-01-17T15:46:47.843316,0,86,8,0,0,40,458.93,26940MiB,183359MiB
2026-01-17T15:46:48.971242,0,87,8,0,0,41,489.04,26940MiB,183359MiB
2026-01-17T15:46:50.115745,0,85,8,0,0,42,425.53,26940MiB,183359MiB
2026-01-17T15:46:51.285328,0,89,11,0,0,41,384.25,26940MiB,183359MiB
2026-01-17T15:46:52.478425,0,92,12,0,0,40,431.41,26940MiB,183359MiB
2026-01-17T15:46:53.609283,0,88,12,0,0,41,524.39,26940MiB,183359MiB
2026-01-17T15:46:54.788501,0,91,10,0,0,41,490.99,26940MiB,183359MiB
2026-01-17T15:46:55.909123,0,21,0,0,0,36,193.98,20908MiB,183359MiB
2026-01-17T15:46:57.026825,0,13,0,0,0,35,192.88,15830MiB,183359MiB
2026-01-17T15:46:58.204477,0,87,12,0,0,40,497.51,15830MiB,183359MiB
2026-01-17T15:46:59.381164,0,89,14,0,0,41,408.48,15830MiB,183359MiB
2026-01-17T15:47:00.541509,0,88,14,0,0,40,426.18,15830MiB,183359MiB
2026-01-17T15:47:01.667275,0,91,13,0,0,40,416.36,15830MiB,183359MiB
2026-01-17T15:47:02.890811,0,85,12,0,0,42,496.22,15830MiB,183359MiB
2026-01-17T15:47:04.057244,0,87,13,0,0,41,502.75,15830MiB,183359MiB
2026-01-17T15:47:05.189526,0,86,11,0,0,41,422.24,15830MiB,183359MiB
2026-01-17T15:47:06.328320,0,89,14,0,0,41,489.04,15830MiB,183359MiB
2026-01-17T15:47:07.447858,0,85,13,0,0,40,483.81,15830MiB,183359MiB
2026-01-17T15:47:08.624906,0,90,12,0,0,40,481.17,15830MiB,183359MiB
2026-01-17T15:47:09.823014,0,96,15,0,0,42,521.10,15830MiB,183359MiB
2026-01-17T15:47:10.987359,0,88,12,0,0,41,490.34,15830MiB,183359MiB
2026-01-17T15:47:12.177687,0,88,13,0,0,41,441.04,15830MiB,183359MiB
2026-01-17T15:47:13.360821,0,88,13,0,0,40,513.27,15830MiB,183359MiB
2026-01-17T15:47:14.540939,0,89,14,0,0,41,489.04,15634MiB,183359MiB
2026-01-17T15:47:15.715757,0,83,11,0,0,41,435.36,15634MiB,183359MiB
2026-01-17T15:47:16.888962,0,86,12,0,0,40,443.83,15634MiB,183359MiB
2026-01-17T15:47:18.070047,0,89,13,0,0,40,578.73,15634MiB,183359MiB
2026-01-17T15:47:19.261257,0,85,13,0,0,40,615.36,15634MiB,183359MiB
2026-01-17T15:47:20.410213,0,76,11,0,0,41,498.17,15634MiB,183359MiB
2026-01-17T15:47:21.602455,0,90,14,0,0,41,561.02,15634MiB,183359MiB
2026-01-17T15:47:22.817909,0,89,13,0,0,39,512.57,15634MiB,183359MiB
2026-01-17T15:47:24.018900,0,89,13,0,0,41,496.87,15634MiB,183359MiB
2026-01-17T15:47:25.190326,0,82,13,0,0,40,491.63,15634MiB,183359MiB
2026-01-17T15:47:26.371732,0,90,13,0,0,40,514.57,15634MiB,183359MiB
2026-01-17T15:47:27.540957,0,88,11,0,0,41,492.93,15634MiB,183359MiB
2026-01-17T15:47:28.698901,0,90,14,0,0,40,457.58,15634MiB,183359MiB
2026-01-17T15:47:29.899547,0,21,0,0,0,36,193.98,17222MiB,183359MiB
2026-01-17T15:47:31.098289,0,16,0,0,0,34,192.68,21650MiB,183359MiB
2026-01-17T15:47:32.247240,0,14,0,0,0,33,191.98,25294MiB,183359MiB
2026-01-17T15:47:33.388499,0,96,18,0,0,37,570.20,44244MiB,183359MiB
2026-01-17T15:47:34.560782,0,92,18,0,0,41,553.85,44244MiB,183359MiB
2026-01-17T15:47:35.752432,0,85,24,0,0,41,546.62,44244MiB,183359MiB
2026-01-17T15:47:36.892043,0,81,23,0,0,42,479.22,44244MiB,183359MiB
2026-01-17T15:47:38.089899,0,96,17,0,0,42,383.35,44244MiB,183359MiB
2026-01-17T15:47:39.288897,0,95,17,0,0,42,632.41,44244MiB,183359MiB
2026-01-17T15:47:40.436295,0,95,21,0,0,41,507.34,44244MiB,183359MiB
2026-01-17T15:47:41.569498,0,85,23,0,0,40,364.34,44244MiB,183359MiB
2026-01-17T15:47:42.765367,0,88,25,0,0,42,613.43,44244MiB,183359MiB
2026-01-17T15:47:43.939928,0,94,21,0,0,42,513.27,44244MiB,183359MiB
2026-01-17T15:47:45.066638,0,95,22,0,0,41,413.71,44244MiB,183359MiB
2026-01-17T15:47:46.204719,0,95,23,0,0,42,549.26,44244MiB,183359MiB
2026-01-17T15:47:47.400512,0,96,15,0,0,41,681.52,44244MiB,183359MiB
2026-01-17T15:47:48.580882,0,85,19,0,0,40,481.17,44244MiB,183359MiB
2026-01-17T15:47:49.758111,0,89,18,0,0,43,696.50,44244MiB,183359MiB
2026-01-17T15:47:50.910156,0,91,21,0,0,43,766.46,44244MiB,183359MiB
2026-01-17T15:47:52.079754,0,98,28,0,0,41,682.75,44244MiB,183359MiB
2026-01-17T15:47:53.245668,0,87,25,0,0,43,378.37,44244MiB,183359MiB
2026-01-17T15:47:54.422790,0,96,19,0,0,43,655.29,44244MiB,183359MiB
2026-01-17T15:47:55.597875,0,97,21,0,0,43,574.14,44244MiB,183359MiB
2026-01-17T15:47:56.774239,0,79,17,0,0,41,623.89,44244MiB,183359MiB
2026-01-17T15:47:57.948247,0,78,24,0,0,42,557.09,44244MiB,183359MiB
2026-01-17T15:47:59.147269,0,80,22,0,0,42,415.71,44244MiB,183359MiB
2026-01-17T15:48:00.347359,0,92,19,0,0,42,557.79,44244MiB,183359MiB
2026-01-17T15:48:01.493832,0,96,21,0,0,43,524.39,44244MiB,183359MiB
2026-01-17T15:48:02.657720,0,95,20,0,0,42,633.07,44244MiB,183359MiB
2026-01-17T15:48:03.818934,0,86,16,0,0,41,471.99,44244MiB,183359MiB
2026-01-17T15:48:04.991819,0,95,18,0,0,42,403.02,44244MiB,183359MiB
2026-01-17T15:48:06.144676,0,86,16,0,0,43,451.05,44244MiB,183359MiB
2026-01-17T15:48:07.339701,0,95,27,0,0,42,587.90,44244MiB,183359MiB
2026-01-17T15:48:08.520129,0,94,25,0,0,43,494.28,44244MiB,183359MiB
2026-01-17T15:48:09.682527,0,100,22,0,0,43,689.98,44244MiB,183359MiB
2026-01-17T15:48:10.870220,0,95,18,0,0,43,670.36,44244MiB,183359MiB
2026-01-17T15:48:12.017621,0,89,25,0,0,40,200.51,26102MiB,183359MiB
2026-01-17T15:48:13.197548,0,88,14,0,0,42,521.75,29736MiB,183359MiB
2026-01-17T15:48:14.370206,0,93,19,0,0,41,551.21,29736MiB,183359MiB
2026-01-17T15:48:15.507984,0,95,17,0,0,42,559.09,29736MiB,183359MiB
2026-01-17T15:48:16.668250,0,86,14,0,0,41,592.48,29736MiB,183359MiB
2026-01-17T15:48:17.866650,0,88,16,0,0,41,494.92,29736MiB,183359MiB
2026-01-17T15:48:19.018604,0,86,15,0,0,42,458.71,29736MiB,183359MiB
2026-01-17T15:48:20.198248,0,95,17,0,0,41,583.96,29736MiB,183359MiB
2026-01-17T15:48:21.359600,0,88,15,0,0,41,413.07,29736MiB,183359MiB
2026-01-17T15:48:22.519923,0,96,19,0,0,41,589.84,29736MiB,183359MiB
2026-01-17T15:48:23.700928,0,89,16,0,0,42,426.62,29736MiB,183359MiB
2026-01-17T15:48:24.903736,0,88,15,0,0,41,517.80,29736MiB,183359MiB
2026-01-17T15:48:26.103255,0,85,13,0,0,41,434.70,29736MiB,183359MiB
2026-01-17T15:48:27.279413,0,77,16,0,0,40,540.09,29736MiB,183359MiB
2026-01-17T15:48:28.469948,0,89,15,0,0,43,477.87,29736MiB,183359MiB
2026-01-17T15:48:29.648109,0,91,15,0,0,42,530.92,29736MiB,183359MiB
2026-01-17T15:48:30.820369,0,90,15,0,0,41,456.94,29736MiB,183359MiB
2026-01-17T15:48:31.989719,0,88,15,0,0,40,535.51,29736MiB,183359MiB
2026-01-17T15:48:33.141964,0,85,13,0,0,40,473.99,29736MiB,183359MiB
2026-01-17T15:48:34.286956,0,89,15,0,0,40,443.83,29368MiB,183359MiB
2026-01-17T15:48:35.460362,0,89,16,0,0,42,538.80,29368MiB,183359MiB
2026-01-17T15:48:36.619690,0,91,16,0,0,42,517.80,29368MiB,183359MiB
2026-01-17T15:48:37.789385,0,85,14,0,0,40,378.77,29368MiB,183359MiB
2026-01-17T15:48:38.969658,0,87,14,0,0,41,581.97,29368MiB,183359MiB
2026-01-17T15:48:40.147072,0,91,16,0,0,41,391.89,29368MiB,183359MiB
2026-01-17T15:48:41.296897,0,90,15,0,0,41,619.31,29368MiB,183359MiB
2026-01-17T15:48:42.481213,0,86,16,0,0,41,542.73,29368MiB,183359MiB
2026-01-17T15:48:43.671361,0,84,16,0,0,40,477.87,29368MiB,183359MiB
2026-01-17T15:48:44.811525,0,85,14,0,0,42,542.73,29368MiB,183359MiB
2026-01-17T15:48:45.969214,0,91,16,0,0,42,550.56,29368MiB,183359MiB
2026-01-17T15:48:47.119546,0,90,16,0,0,41,520.45,29368MiB,183359MiB
2026-01-17T15:48:48.320550,0,88,15,0,0,41,402.37,29368MiB,183359MiB
2026-01-17T15:48:49.453831,0,87,15,0,0,40,622.60,29368MiB,183359MiB
2026-01-17T15:48:50.649521,0,87,13,0,0,41,538.15,29368MiB,183359MiB
2026-01-17T15:48:51.798603,0,86,12,0,0,41,511.92,29368MiB,183359MiB
2026-01-17T15:48:52.992739,0,67,11,0,0,38,193.98,29368MiB,183359MiB
2026-01-17T15:48:54.172856,0,15,0,0,0,35,192.68,25752MiB,183359MiB
2026-01-17T15:48:55.308204,0,16,0,0,0,34,191.98,27496MiB,183359MiB
2026-01-17T15:48:56.460302,0,13,0,0,0,34,191.98,28814MiB,183359MiB
2026-01-17T15:48:57.581545,0,100,28,0,0,40,705.05,46636MiB,183359MiB
2026-01-17T15:48:58.710393,0,98,28,0,0,42,604.90,46636MiB,183359MiB
2026-01-17T15:48:59.878235,0,95,17,0,0,42,413.07,46636MiB,183359MiB
2026-01-17T15:49:01.023108,0,100,27,0,0,43,485.75,46636MiB,183359MiB
2026-01-17T15:49:02.230544,0,94,25,0,0,41,473.99,46636MiB,183359MiB
2026-01-17T15:49:03.489862,0,84,24,0,0,42,492.93,46636MiB,183359MiB
2026-01-17T15:49:04.667633,0,95,20,0,0,42,434.00,46636MiB,183359MiB
2026-01-17T15:49:05.860818,0,100,26,0,0,43,598.36,46636MiB,183359MiB
2026-01-17T15:49:06.989405,0,93,29,0,0,41,725.28,46636MiB,183359MiB
2026-01-17T15:49:08.114443,0,100,27,0,0,43,712.84,46636MiB,183359MiB
2026-01-17T15:49:09.235850,0,80,22,0,0,43,649.41,46636MiB,183359MiB
2026-01-17T15:49:10.388668,0,96,21,0,0,43,716.77,46636MiB,183359MiB
2026-01-17T15:49:11.580850,0,100,26,0,0,43,500.80,46636MiB,183359MiB
2026-01-17T15:49:12.782582,0,97,25,0,0,41,490.99,46636MiB,183359MiB
2026-01-17T15:49:13.966814,0,89,27,0,0,42,550.56,46636MiB,183359MiB
2026-01-17T15:49:15.118411,0,92,27,0,0,43,746.84,46636MiB,183359MiB
2026-01-17T15:49:16.248617,0,100,27,0,0,41,746.84,46636MiB,183359MiB
2026-01-17T15:49:17.368371,0,98,29,0,0,43,630.42,46636MiB,183359MiB
2026-01-17T15:49:18.573619,0,97,21,0,0,41,736.39,46636MiB,183359MiB
2026-01-17T15:49:19.698359,0,85,23,0,0,44,713.58,46636MiB,183359MiB
2026-01-17T15:49:20.829081,0,95,20,0,0,44,372.23,46636MiB,183359MiB
2026-01-17T15:49:22.112441,0,84,26,0,0,43,545.33,46636MiB,183359MiB
2026-01-17T15:49:23.284631,0,82,21,0,0,43,699.17,46636MiB,183359MiB
2026-01-17T15:49:24.478196,0,88,22,0,0,42,676.88,46636MiB,183359MiB
2026-01-17T15:49:25.671151,0,95,22,0,0,44,705.75,46636MiB,183359MiB
2026-01-17T15:49:26.858511,0,100,28,0,0,44,738.32,46636MiB,183359MiB
2026-01-17T15:49:28.045064,0,69,19,0,0,42,576.09,46636MiB,183359MiB
2026-01-17T15:49:29.187913,0,88,20,0,0,43,684.11,46636MiB,183359MiB
2026-01-17T15:49:30.366528,0,83,26,0,0,44,496.87,46636MiB,183359MiB
2026-01-17T15:49:31.517515,0,96,21,0,0,42,574.79,46636MiB,183359MiB
2026-01-17T15:49:32.660746,0,89,26,0,0,44,559.73,46636MiB,183359MiB
2026-01-17T15:49:33.817717,0,90,20,0,0,42,468.05,46636MiB,183359MiB
2026-01-17T15:49:34.990092,0,84,26,0,0,43,697.87,46636MiB,183359MiB
2026-01-17T15:49:36.155707,0,96,22,0,0,43,460.88,46636MiB,183359MiB
2026-01-17T15:49:37.364506,0,78,23,0,0,44,657.94,46636MiB,183359MiB
2026-01-17T15:49:38.545509,0,95,16,0,0,42,715.48,46636MiB,183359MiB
2026-01-17T15:49:39.725168,0,100,27,0,0,44,496.22,46636MiB,183359MiB
2026-01-17T15:49:40.887900,0,95,24,0,0,42,578.08,46636MiB,183359MiB
2026-01-17T15:49:42.060398,0,81,24,0,0,44,603.60,46636MiB,183359MiB
2026-01-17T15:49:43.185549,0,20,3,0,0,40,348.62,31248MiB,183359MiB
2026-01-17T15:49:44.377217,0,85,15,0,0,41,565.61,31248MiB,183359MiB
2026-01-17T15:49:45.568047,0,87,15,0,0,42,441.24,31248MiB,183359MiB
2026-01-17T15:49:46.709463,0,90,15,0,0,42,531.56,31248MiB,183359MiB
2026-01-17T15:49:47.884213,0,87,15,0,0,41,538.15,31248MiB,183359MiB
2026-01-17T15:49:49.100327,0,82,14,0,0,42,477.87,31248MiB,183359MiB
2026-01-17T15:49:50.280435,0,85,14,0,0,41,532.21,31248MiB,183359MiB
2026-01-17T15:49:51.469965,0,87,15,0,0,41,432.71,31248MiB,183359MiB
2026-01-17T15:49:52.618522,0,91,15,0,0,41,488.34,31248MiB,183359MiB
2026-01-17T15:49:53.799620,0,90,15,0,0,41,531.56,31248MiB,183359MiB
2026-01-17T15:49:54.988738,0,76,13,0,0,41,464.17,31248MiB,183359MiB
2026-01-17T15:49:56.127928,0,96,18,0,0,41,509.98,31248MiB,183359MiB
2026-01-17T15:49:57.264659,0,87,15,0,0,42,508.68,31248MiB,183359MiB
2026-01-17T15:49:58.387183,0,96,19,0,0,41,548.62,31248MiB,183359MiB
2026-01-17T15:49:59.578452,0,92,16,0,0,42,530.27,31248MiB,183359MiB
2026-01-17T15:50:00.759948,0,81,15,0,0,41,618.66,31248MiB,183359MiB
2026-01-17T15:50:01.906526,0,89,16,0,0,42,519.16,31248MiB,183359MiB
2026-01-17T15:50:03.078655,0,76,11,0,0,41,461.53,26442MiB,183359MiB
2026-01-17T15:50:04.280101,0,87,13,0,0,42,492.29,26442MiB,183359MiB
2026-01-17T15:50:05.504366,0,87,12,0,0,41,447.12,26442MiB,183359MiB
2026-01-17T15:50:06.677990,0,89,12,0,0,42,499.51,26442MiB,183359MiB
2026-01-17T15:50:07.817478,0,88,13,0,0,40,427.48,26442MiB,183359MiB
2026-01-17T15:50:09.021216,0,83,10,0,0,41,498.87,26442MiB,183359MiB
2026-01-17T15:50:10.185544,0,88,12,0,0,41,507.34,26442MiB,183359MiB
2026-01-17T15:50:11.381087,0,88,13,0,0,40,423.54,26442MiB,183359MiB
2026-01-17T15:50:12.563637,0,86,12,0,0,41,399.08,26442MiB,183359MiB
2026-01-17T15:50:13.746425,0,87,12,0,0,42,472.64,26442MiB,183359MiB
2026-01-17T15:50:14.946691,0,91,14,0,0,41,543.38,26442MiB,183359MiB
2026-01-17T15:50:16.100867,0,91,13,0,0,42,585.90,26442MiB,183359MiB
2026-01-17T15:50:17.278910,0,31,1,0,0,36,195.27,19270MiB,183359MiB
2026-01-17T15:50:18.428481,0,85,12,0,0,38,468.75,15080MiB,183359MiB
2026-01-17T15:50:19.630025,0,90,14,0,0,40,502.75,15080MiB,183359MiB
2026-01-17T15:50:20.789173,0,90,13,0,0,39,421.60,15080MiB,183359MiB
2026-01-17T15:50:21.943314,0,90,13,0,0,42,523.74,15080MiB,183359MiB
2026-01-17T15:50:23.066825,0,81,11,0,0,40,577.43,15080MiB,183359MiB
2026-01-17T15:50:24.218687,0,87,12,0,0,41,571.49,15080MiB,183359MiB
2026-01-17T15:50:25.399151,0,89,13,0,0,41,419.65,15080MiB,183359MiB
2026-01-17T15:50:26.581349,0,88,14,0,0,40,490.34,15080MiB,183359MiB
2026-01-17T15:50:27.706676,0,83,11,0,0,40,440.58,15080MiB,183359MiB
2026-01-17T15:50:28.877357,0,83,11,0,0,40,515.21,15080MiB,183359MiB
2026-01-17T15:50:30.041562,0,89,13,0,0,40,437.10,15080MiB,183359MiB
2026-01-17T15:50:31.220968,0,86,12,0,0,40,511.27,15080MiB,183359MiB
2026-01-17T15:50:32.373338,0,91,14,0,0,40,572.14,15080MiB,183359MiB
2026-01-17T15:50:33.506790,0,90,13,0,0,40,508.68,15080MiB,183359MiB
2026-01-17T15:50:34.679483,0,14,0,0,0,35,193.98,19364MiB,183359MiB
2026-01-17T15:50:35.802938,0,21,0,0,0,34,191.98,24288MiB,183359MiB
2026-01-17T15:50:36.922639,0,16,0,0,0,33,191.33,28758MiB,183359MiB
2026-01-17T15:50:38.045545,0,16,0,0,0,33,191.98,32642MiB,183359MiB
2026-01-17T15:50:39.166049,0,92,22,0,0,40,600.96,50288MiB,183359MiB
2026-01-17T15:50:40.348805,0,95,21,0,0,41,715.48,50288MiB,183359MiB
2026-01-17T15:50:41.522086,0,94,24,0,0,40,537.45,50288MiB,183359MiB
2026-01-17T15:50:42.655483,0,96,23,0,0,41,672.95,50288MiB,183359MiB
2026-01-17T15:50:43.860534,0,100,31,0,0,43,627.83,50288MiB,183359MiB
2026-01-17T15:50:45.019784,0,100,25,0,0,42,726.04,50288MiB,183359MiB
2026-01-17T15:50:46.175994,0,82,25,0,0,41,680.87,50288MiB,183359MiB
2026-01-17T15:50:47.375189,0,100,30,0,0,41,374.82,50288MiB,183359MiB
2026-01-17T15:50:48.568629,0,82,24,0,0,41,492.29,50288MiB,183359MiB
2026-01-17T15:50:49.728072,0,100,27,0,0,43,466.11,50288MiB,183359MiB
2026-01-17T15:50:50.853530,0,89,27,0,0,43,563.02,50288MiB,183359MiB
2026-01-17T15:50:52.047029,0,93,27,0,0,43,602.95,50288MiB,183359MiB
2026-01-17T15:50:53.175354,0,82,21,0,0,43,742.26,50288MiB,183359MiB
2026-01-17T15:50:54.363917,0,85,25,0,0,43,708.25,50288MiB,183359MiB
2026-01-17T15:50:55.518066,0,85,23,0,0,41,679.53,50288MiB,183359MiB
2026-01-17T15:50:56.653766,0,96,22,0,0,43,575.43,50288MiB,183359MiB
2026-01-17T15:50:57.819066,0,96,22,0,0,43,485.11,50288MiB,183359MiB
2026-01-17T15:50:58.962763,0,98,28,0,0,41,382.95,50288MiB,183359MiB
2026-01-17T15:51:00.147251,0,94,23,0,0,43,345.33,50288MiB,183359MiB
2026-01-17T15:51:01.300791,0,100,28,0,0,44,374.17,50288MiB,183359MiB
2026-01-17T15:51:02.553370,0,95,21,0,0,43,707.04,50288MiB,183359MiB
2026-01-17T15:51:03.722114,0,94,23,0,0,44,710.89,50288MiB,183359MiB
2026-01-17T15:51:04.846762,0,92,22,0,0,44,672.99,50288MiB,183359MiB
2026-01-17T15:51:05.995931,0,84,22,0,0,43,694.58,50288MiB,183359MiB
2026-01-17T15:51:07.186785,0,99,28,0,0,44,543.38,50288MiB,183359MiB
2026-01-17T15:51:08.364760,0,100,28,0,0,42,274.57,50288MiB,183359MiB
2026-01-17T15:51:09.559264,0,89,26,0,0,43,661.88,50288MiB,183359MiB
2026-01-17T15:51:10.716181,0,76,21,0,0,42,567.61,50288MiB,183359MiB
2026-01-17T15:51:11.878648,0,86,25,0,0,43,714.82,50288MiB,183359MiB
2026-01-17T15:51:13.045655,0,94,23,0,0,44,746.97,50288MiB,183359MiB
